recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-A497154A33527471,synthetic-user-001,BackendDeveloper-Role,lambda:ListCapacityProviders,*,0.026404,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 'lambda:ListCapacityProviders' on 'Lambda' has a risk score of 0.03. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-32F801762F8946AA,synthetic-user-001,BackendDeveloper-Role,dynamodb:TagResource,*,0.279245,3,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'dynamodb:TagResource' on 'DynamoDB' has a risk score of 0.28. Last used 33 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8FD1D55078F47A7E,synthetic-user-001,BackendDeveloper-Role,s3:DeleteBucket,arn:aws:synthetic:s3:123456789012:resource/deletebucket-1647,0.006761,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucket' on 'S3' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-714F05A6F575E22B,synthetic-user-001,BackendDeveloper-Role,rds:CreateDBClusterEndpoint,arn:aws:synthetic:rds:123456789012:resource/createdbclusterendpoint-6886,0.052074,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'rds:CreateDBClusterEndpoint' on 'RDS' has a risk score of 0.05. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A3A22ADFD9158EEA,synthetic-user-001,BackendDeveloper-Role,sagemaker:DeleteMonitoringSchedule,arn:aws:synthetic:sagemaker:123456789012:resource/deletemonitoringschedule-5026,0.990195,8,HIGH,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_90D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'sagemaker:DeleteMonitoringSchedule' on 'SageMaker' has a risk score of 0.99. This permission has been used only 1 time(s). Last used 108 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-BAD326F246571082,synthetic-user-001,BackendDeveloper-Role,rds:DescribeReservedDBInstancesOfferings,arn:aws:synthetic:rds:123456789012:resource/describereserveddbinstancesoffer-2217,0.010965,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'rds:DescribeReservedDBInstancesOfferings' on 'RDS' has a risk score of 0.01. Last used 42 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-89E5C2DDDCAF0C37,synthetic-user-001,BackendDeveloper-Role,dynamodb:ListImports,arn:aws:synthetic:dynamodb:123456789012:resource/listimports-7525,0.046924,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'dynamodb:ListImports' on 'DynamoDB' has a risk score of 0.05. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E9AED9652B9D6BA8,synthetic-user-001,BackendDeveloper-Role,glue:DeleteSchemaVersions,*,0.867055,8,HIGH,EXCESSIVE,REMOVE,"[""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'glue:DeleteSchemaVersions' on 'Glue' has a risk score of 0.87. Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D3268E95DCC59522,synthetic-user-001,BackendDeveloper-Role,apigateway:UpdateMethodResponse,*,0.014146,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:UpdateMethodResponse' on 'API Gateway' has a risk score of 0.01. Last used 35 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D29B3B1CE3666DFD,synthetic-user-001,BackendDeveloper-Role,dynamodb:EnableKinesisStreamingDestination,arn:aws:synthetic:dynamodb:123456789012:resource/enablekinesisstreamingdestinatio-7483,0.087994,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:EnableKinesisStreamingDestination' on 'DynamoDB' has a risk score of 0.09. Last used 38 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-388B4A8FBAECC27E,synthetic-user-001,BackendDeveloper-Role,s3:GetBucketReplication,arn:aws:synthetic:s3:123456789012:resource/getbucketreplication-1440,0.003714,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 's3:GetBucketReplication' on 'S3' has a risk score of 0.00. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D9184FE825976CB9,synthetic-user-001,BackendDeveloper-Role,sagemaker:DeleteModelPackage,arn:aws:synthetic:sagemaker:123456789012:resource/deletemodelpackage-7408,0.942621,8,HIGH,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'sagemaker:DeleteModelPackage' on 'SageMaker' has a risk score of 0.94. This permission has been used only 1 time(s). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7938C668DCDBC1B4,synthetic-user-001,BackendDeveloper-Role,rds:CreateDBProxyEndpoint,arn:aws:synthetic:rds:123456789012:resource/createdbproxyendpoint-6706,0.035317,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:CreateDBProxyEndpoint' on 'RDS' has a risk score of 0.04. Last used 88 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-31DAAABBFA65FC69,synthetic-user-001,BackendDeveloper-Role,lambda:GetPolicy,arn:aws:synthetic:lambda:123456789012:resource/getpolicy-4232,0.011683,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'lambda:GetPolicy' on 'Lambda' has a risk score of 0.01. Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-AEFB43AF9EB4550C,synthetic-user-001,BackendDeveloper-Role,dynamodb:TransactGetItems,arn:aws:synthetic:dynamodb:123456789012:resource/transactgetitems-5873,0.023604,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:TransactGetItems' on 'DynamoDB' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-64AB7401A454098C,synthetic-user-001,BackendDeveloper-Role,apigateway:DeleteGatewayResponse,*,0.013919,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'apigateway:DeleteGatewayResponse' on 'API Gateway' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-43ADA4AC6F4E0F72,synthetic-user-001,BackendDeveloper-Role,iam:UntagMFADevice,arn:aws:synthetic:iam:123456789012:resource/untagmfadevice-5402,0.928909,3,LOW,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_90D""]",Permission 'iam:UntagMFADevice' on 'IAM' has a risk score of 0.93. This permission has been used only 2 time(s). Last used 103 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E080633B6061912A,synthetic-user-001,BackendDeveloper-Role,lambda:GetFunctionConfiguration,arn:aws:synthetic:lambda:123456789012:resource/getfunctionconfiguration-6869,0.023127,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'lambda:GetFunctionConfiguration' on 'Lambda' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F5E2928C113CECEF,synthetic-user-001,BackendDeveloper-Role,s3:SelectObjectContent,*,0.029321,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:SelectObjectContent' on 'S3' has a risk score of 0.03. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2550B9A50705F5B8,synthetic-user-001,BackendDeveloper-Role,rds:ModifyDBSnapshotAttribute,*,0.018302,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:ModifyDBSnapshotAttribute' on 'RDS' has a risk score of 0.02. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-409ADEDB0A091B7C,synthetic-user-001,BackendDeveloper-Role,rds:ModifyActivityStream,arn:aws:synthetic:rds:123456789012:resource/modifyactivitystream-2934,0.070623,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:ModifyActivityStream' on 'RDS' has a risk score of 0.07. This permission has been used only 1 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-464BD44F14DEB44C,synthetic-user-001,BackendDeveloper-Role,apigateway:CreateVpcLink,*,0.092574,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:CreateVpcLink' on 'API Gateway' has a risk score of 0.09. This permission has been used only 1 time(s). Last used 35 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-80F34AC70D4F2162,synthetic-user-001,BackendDeveloper-Role,apigateway:UpdateAuthorizer,*,0.032017,10,CRITICAL,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'apigateway:UpdateAuthorizer' on 'API Gateway' has a risk score of 0.03. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-9D3C7E5D01BB7967,synthetic-user-001,BackendDeveloper-Role,s3:GetObjectRetention,*,0.020474,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 's3:GetObjectRetention' on 'S3' has a risk score of 0.02. Last used 31 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1DB0A23610045C9C,synthetic-user-001,BackendDeveloper-Role,rds:StopDBInstance,arn:aws:synthetic:rds:123456789012:resource/stopdbinstance-7164,0.030562,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:StopDBInstance' on 'RDS' has a risk score of 0.03. Last used 63 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-0B80349FE9FF7AFB,synthetic-user-001,BackendDeveloper-Role,s3:CreateBucketMetadataConfiguration,arn:aws:synthetic:s3:123456789012:resource/createbucketmetadataconfiguratio-2228,0.091867,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:CreateBucketMetadataConfiguration' on 'S3' has a risk score of 0.09. This permission has never been used. Last used 95 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-47BD450D057DE065,synthetic-user-001,BackendDeveloper-Role,sagemaker:DeleteProject,*,0.968779,8,HIGH,EXCESSIVE,REMOVE,"[""INACTIVE_90D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'sagemaker:DeleteProject' on 'SageMaker' has a risk score of 0.97. Last used 107 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3902D6B7B32F98A2,synthetic-user-001,BackendDeveloper-Role,s3:DeleteBucketMetadataConfiguration,arn:aws:synthetic:s3:123456789012:resource/deletebucketmetadataconfiguratio-9231,0.023818,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucketMetadataConfiguration' on 'S3' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3072BE06161A7C58,synthetic-user-001,BackendDeveloper-Role,s3:GetBucketIntelligentTieringConfiguration,arn:aws:synthetic:s3:123456789012:resource/getbucketintelligenttieringconfi-7363,0.010844,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 's3:GetBucketIntelligentTieringConfiguration' on 'S3' has a risk score of 0.01. Last used 90 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E9371C44E34B2A4B,synthetic-user-001,BackendDeveloper-Role,dynamodb:DeleteBackup,arn:aws:synthetic:dynamodb:123456789012:resource/deletebackup-6285,0.121587,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'dynamodb:DeleteBackup' on 'DynamoDB' has a risk score of 0.12. This permission has been used only 1 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A10EC089E4E88F01,synthetic-user-001,BackendDeveloper-Role,rds:DeleteDBSecurityGroup,*,0.075862,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE""]",Permission 'rds:DeleteDBSecurityGroup' on 'RDS' has a risk score of 0.08. This permission has been used only 1 time(s). Last used 39 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-077F151EDC0B1815,synthetic-user-001,BackendDeveloper-Role,ssm:GetParameters,*,0.870347,8,HIGH,EXCESSIVE,REMOVE,"[""SECURITY_SENSITIVE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'ssm:GetParameters' on 'Systems Manager' has a risk score of 0.87. This is a security-sensitive action requiring elevated justification. Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2DF04C2E3C10026F,synthetic-user-001,BackendDeveloper-Role,rds:FailoverGlobalCluster,*,0.132028,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:FailoverGlobalCluster' on 'RDS' has a risk score of 0.13. This permission has never been used. Last used 120 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-15B38469E4E737CB,synthetic-user-001,BackendDeveloper-Role,ecr:CompleteLayerUpload,*,0.117729,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ecr:CompleteLayerUpload' on 'ECR' has a risk score of 0.12. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-0F91190F4DB8F98D,synthetic-user-001,BackendDeveloper-Role,dynamodb:ExportTableToPointInTime,arn:aws:synthetic:dynamodb:123456789012:resource/exporttabletopointintime-4112,0.133932,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:ExportTableToPointInTime' on 'DynamoDB' has a risk score of 0.13. Last used 31 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-0DBBA2D0964B3A06,synthetic-user-001,BackendDeveloper-Role,s3:DeleteBucketWebsite,*,0.04319,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucketWebsite' on 'S3' has a risk score of 0.04. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4CE1FD19EF09C71A,synthetic-user-001,BackendDeveloper-Role,sagemaker:BatchRebootClusterNodes,arn:aws:synthetic:sagemaker:123456789012:resource/batchrebootclusternodes-7342,0.917441,5,MEDIUM,EXCESSIVE,REMOVE,"[""MEDIUM_RISK_WEIGHT""]",Permission 'sagemaker:BatchRebootClusterNodes' on 'SageMaker' has a risk score of 0.92. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3184D5FB50A5B123,synthetic-user-001,BackendDeveloper-Role,lambda:GetDurableExecutionState,arn:aws:synthetic:lambda:123456789012:resource/getdurableexecutionstate-3067,0.129747,2,LOW,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D""]",Permission 'lambda:GetDurableExecutionState' on 'Lambda' has a risk score of 0.13. This permission has never been used. Last used 156 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
