row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
384,synthetic-user-002,BackendDeveloper-Role,s3:PutBucketLifecycleConfiguration,1,6,MEDIUM,5,INTENDED,0.022943262,INTENDED,CORRECT
385,synthetic-user-002,BackendDeveloper-Role,comprehend:DescribeResourcePolicy,5,101,CRITICAL,10,EXCESSIVE,0.94489205,EXCESSIVE,CORRECT
386,synthetic-user-002,BackendDeveloper-Role,s3:DeleteObject,2,4,HIGH,8,INTENDED,0.0714795,INTENDED,CORRECT
387,synthetic-user-002,BackendDeveloper-Role,apigateway:GetDocumentationVersion,4,7,LOW,2,INTENDED,0.055016875,INTENDED,CORRECT
388,synthetic-user-002,BackendDeveloper-Role,dynamodb:ExecuteTransaction,2,78,MEDIUM,5,INTENDED,0.81820303,EXCESSIVE,FALSE_POSITIVE
389,synthetic-user-002,BackendDeveloper-Role,ecr:UpdatePullThroughCacheRule,0,95,MEDIUM,5,INTENDED,0.5662229,EXCESSIVE,FALSE_POSITIVE
390,synthetic-user-002,BackendDeveloper-Role,apigateway:DeleteUsagePlan,0,150,HIGH,8,INTENDED,0.15105908,INTENDED,CORRECT
391,synthetic-user-002,BackendDeveloper-Role,rds:ModifyDBShardGroup,21,17,MEDIUM,5,INTENDED,0.010964799,INTENDED,CORRECT
392,synthetic-user-002,BackendDeveloper-Role,cloudtrail:StopImport,25,39,MEDIUM,5,EXCESSIVE,0.84565514,EXCESSIVE,CORRECT
393,synthetic-user-002,BackendDeveloper-Role,athena:TerminateSession,0,80,HIGH,8,EXCESSIVE,0.90003556,EXCESSIVE,CORRECT
394,synthetic-user-002,BackendDeveloper-Role,comprehend:DescribeEventsDetectionJob,1,56,LOW,2,EXCESSIVE,0.94582117,EXCESSIVE,CORRECT
395,synthetic-user-002,BackendDeveloper-Role,apigateway:CreateApiKey,17,12,MEDIUM,5,INTENDED,0.030910602,INTENDED,CORRECT
396,synthetic-user-002,BackendDeveloper-Role,rds:StartDBInstance,4,51,MEDIUM,5,INTENDED,0.08260054,INTENDED,CORRECT
397,synthetic-user-002,BackendDeveloper-Role,ecr:DescribeImageReplicationStatus,0,113,LOW,2,INTENDED,0.62469345,EXCESSIVE,FALSE_POSITIVE
398,synthetic-user-002,BackendDeveloper-Role,s3:DeleteBucket,42,14,HIGH,8,INTENDED,0.0020875023,INTENDED,CORRECT
399,synthetic-user-002,BackendDeveloper-Role,apigateway:GetVpcLink,1,54,LOW,2,INTENDED,0.18560573,INTENDED,CORRECT
400,synthetic-user-002,BackendDeveloper-Role,apigateway:DeleteVpcLink,1,15,HIGH,8,INTENDED,0.061313722,INTENDED,CORRECT
1201,synthetic-user-007,FrontendDeveloper-Role,s3:DeleteBucketEncryption,57,27,HIGH,8,INTENDED,0.015618741,INTENDED,CORRECT
1202,synthetic-user-007,FrontendDeveloper-Role,s3:ListParts,11,12,LOW,2,INTENDED,0.026508434,INTENDED,CORRECT
1203,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:DescribeUserPool,19,12,LOW,2,INTENDED,0.033148848,INTENDED,CORRECT
1204,synthetic-user-007,FrontendDeveloper-Role,logs:GetLogGroupFields,79,35,LOW,2,INTENDED,0.01833899,INTENDED,CORRECT
1205,synthetic-user-007,FrontendDeveloper-Role,iam:ListOpenIDConnectProviders,3,116,LOW,2,EXCESSIVE,0.9771244,EXCESSIVE,CORRECT
1206,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:GetAuthorizer,45,26,CRITICAL,10,INTENDED,0.012328619,INTENDED,CORRECT
1207,synthetic-user-007,FrontendDeveloper-Role,s3:WriteGetObjectResponse,13,37,MEDIUM,5,INTENDED,0.008100739,INTENDED,CORRECT
1208,synthetic-user-007,FrontendDeveloper-Role,logs:PutSubscriptionFilter,35,12,MEDIUM,5,INTENDED,0.005095755,INTENDED,CORRECT
1209,synthetic-user-007,FrontendDeveloper-Role,bedrock:GetModelCopyJob,10,28,LOW,2,EXCESSIVE,0.7197976,EXCESSIVE,CORRECT
1210,synthetic-user-007,FrontendDeveloper-Role,ec2:UpdateCapacityManagerOrganizationsAccess,0,61,MEDIUM,5,EXCESSIVE,0.9939482,EXCESSIVE,CORRECT
1211,synthetic-user-007,FrontendDeveloper-Role,logs:PutTransformer,5,42,MEDIUM,5,INTENDED,0.045991153,INTENDED,CORRECT
1212,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:DescribeIdentityProvider,1,43,LOW,2,INTENDED,0.18635717,INTENDED,CORRECT
1213,synthetic-user-007,FrontendDeveloper-Role,apigateway:DeleteUsagePlan,5,18,HIGH,8,INTENDED,0.0851115,INTENDED,CORRECT
1214,synthetic-user-007,FrontendDeveloper-Role,apigateway:UpdateIntegrationResponse,3,24,MEDIUM,5,INTENDED,0.057375543,INTENDED,CORRECT
1215,synthetic-user-007,FrontendDeveloper-Role,redshift:RestoreTableFromClusterSnapshot,1,8,MEDIUM,5,EXCESSIVE,0.8012583,EXCESSIVE,CORRECT
1216,synthetic-user-007,FrontendDeveloper-Role,apigateway:UpdateUsagePlan,34,5,MEDIUM,5,INTENDED,0.0018466164,INTENDED,CORRECT
1217,synthetic-user-007,FrontendDeveloper-Role,eks:DeleteAccessEntry,0,65,HIGH,8,EXCESSIVE,0.95576227,EXCESSIVE,CORRECT
1218,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:CreateRoute,2,65,MEDIUM,5,INTENDED,0.22863548,INTENDED,CORRECT
1219,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetDomainName,5,27,LOW,2,INTENDED,0.055273466,INTENDED,CORRECT
1220,synthetic-user-007,FrontendDeveloper-Role,logs:GetDeliveryDestinationPolicy,6,18,CRITICAL,10,INTENDED,0.05266217,INTENDED,CORRECT
1221,synthetic-user-007,FrontendDeveloper-Role,apigateway:UntagResource,16,76,LOW,3,INTENDED,0.10331958,INTENDED,CORRECT
1222,synthetic-user-007,FrontendDeveloper-Role,s3:GetBucketAnalyticsConfiguration,3,28,LOW,2,INTENDED,0.051002327,INTENDED,CORRECT
1223,synthetic-user-007,FrontendDeveloper-Role,apigateway:GenerateClientCertificate,3,26,MEDIUM,5,INTENDED,0.04425642,INTENDED,CORRECT
1224,synthetic-user-007,FrontendDeveloper-Role,sagemaker:ListInferenceComponents,1,25,LOW,2,EXCESSIVE,0.8951033,EXCESSIVE,CORRECT
1225,synthetic-user-007,FrontendDeveloper-Role,glue:CreateIntegrationTableProperties,0,110,MEDIUM,5,EXCESSIVE,0.93853366,EXCESSIVE,CORRECT
1226,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:ListTerms,3,67,LOW,2,INTENDED,0.13009535,INTENDED,CORRECT
1227,synthetic-user-007,FrontendDeveloper-Role,logs:PutAccountPolicy,1,2,CRITICAL,10,INTENDED,0.040864345,INTENDED,CORRECT
1228,synthetic-user-007,FrontendDeveloper-Role,glue:BatchGetBlueprints,0,48,LOW,2,EXCESSIVE,0.9496921,EXCESSIVE,CORRECT
1229,synthetic-user-007,FrontendDeveloper-Role,s3:DeletePublicAccessBlock,5,67,HIGH,8,INTENDED,0.041696742,INTENDED,CORRECT
1230,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:SetUserPoolMfaConfig,1,26,MEDIUM,5,INTENDED,0.09232628,INTENDED,CORRECT
1231,synthetic-user-007,FrontendDeveloper-Role,cloudformation:DetectStackDrift,0,64,MEDIUM,5,EXCESSIVE,0.94002414,EXCESSIVE,CORRECT
1232,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:ReimportApi,7,3,MEDIUM,5,INTENDED,0.02319815,INTENDED,CORRECT
1233,synthetic-user-007,FrontendDeveloper-Role,s3:GetPublicAccessBlock,6,40,LOW,2,INTENDED,0.014037884,INTENDED,CORRECT
1234,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:UpdateUserPoolDomain,0,174,HIGH,9,INTENDED,0.24956992,INTENDED,CORRECT
1235,synthetic-user-007,FrontendDeveloper-Role,sagemaker:GetModelPackageGroupPolicy,1,17,CRITICAL,10,EXCESSIVE,0.8924333,EXCESSIVE,CORRECT
1236,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:DeleteUserAttributes,27,27,HIGH,9,INTENDED,0.05034707,INTENDED,CORRECT
1237,synthetic-user-007,FrontendDeveloper-Role,sns:RemovePermission,6,11,CRITICAL,10,EXCESSIVE,0.36720335,INTENDED,FALSE_NEGATIVE
1238,synthetic-user-007,FrontendDeveloper-Role,sagemaker:DescribeAutoMLJobV2,2,118,LOW,2,EXCESSIVE,0.9519676,EXCESSIVE,CORRECT
1239,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:ListUserPoolClients,11,0,LOW,2,INTENDED,0.04280235,INTENDED,CORRECT
1240,synthetic-user-007,FrontendDeveloper-Role,s3:ListBuckets,70,29,LOW,2,INTENDED,0.048840486,INTENDED,CORRECT
1241,synthetic-user-007,FrontendDeveloper-Role,s3:GetBucketMetadataConfiguration,1,117,LOW,2,INTENDED,0.2258667,INTENDED,CORRECT
1242,synthetic-user-007,FrontendDeveloper-Role,s3:PutBucketNotificationConfiguration,0,141,MEDIUM,5,INTENDED,0.06699689,INTENDED,CORRECT
1243,synthetic-user-007,FrontendDeveloper-Role,rds:DeleteDBSecurityGroup,0,80,HIGH,8,EXCESSIVE,0.96547294,EXCESSIVE,CORRECT
1244,synthetic-user-007,FrontendDeveloper-Role,logs:CancelExportTask,32,103,MEDIUM,5,INTENDED,0.048905224,INTENDED,CORRECT
1245,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetMethodResponse,12,16,LOW,2,INTENDED,0.030127522,INTENDED,CORRECT
1246,synthetic-user-007,FrontendDeveloper-Role,apigateway:CreateUsagePlanKey,12,40,MEDIUM,5,INTENDED,0.020834435,INTENDED,CORRECT
1247,synthetic-user-007,FrontendDeveloper-Role,logs:DeleteLogStream,32,14,HIGH,8,INTENDED,0.014266556,INTENDED,CORRECT
1248,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetRestApi,92,21,LOW,2,INTENDED,0.0077685188,INTENDED,CORRECT
1249,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:GetApi,34,112,LOW,2,INTENDED,0.114008196,INTENDED,CORRECT
1250,synthetic-user-007,FrontendDeveloper-Role,apigateway:DeleteBasePathMapping,6,58,HIGH,8,INTENDED,0.21174659,INTENDED,CORRECT
1251,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetUsagePlan,1,19,LOW,2,INTENDED,0.07677024,INTENDED,CORRECT
1252,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:CreateIdentityProvider,4,16,MEDIUM,5,INTENDED,0.073165596,INTENDED,CORRECT
1253,synthetic-user-007,FrontendDeveloper-Role,s3:DeleteBucketAnalyticsConfiguration,10,119,HIGH,8,INTENDED,0.026949037,INTENDED,CORRECT
1254,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:GetDomainNames,34,20,LOW,2,INTENDED,0.02376702,INTENDED,CORRECT
1255,synthetic-user-007,FrontendDeveloper-Role,s3:DeleteBucketOwnershipControls,7,60,HIGH,8,INTENDED,0.017465537,INTENDED,CORRECT
1256,synthetic-user-007,FrontendDeveloper-Role,glue:DeleteColumnStatisticsForTable,0,47,HIGH,8,EXCESSIVE,0.94443727,EXCESSIVE,CORRECT
1257,synthetic-user-007,FrontendDeveloper-Role,logs:GetTransformer,3,10,LOW,2,INTENDED,0.03843425,INTENDED,CORRECT
1258,synthetic-user-007,FrontendDeveloper-Role,apigateway:DeleteRequestValidator,2,9,HIGH,8,INTENDED,0.038383905,INTENDED,CORRECT
1259,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:AdminRemoveUserFromGroup,3,22,MEDIUM,5,INTENDED,0.06897969,INTENDED,CORRECT
1260,synthetic-user-007,FrontendDeveloper-Role,s3:DeleteObject,28,33,HIGH,8,INTENDED,0.03267266,INTENDED,CORRECT
1261,synthetic-user-007,FrontendDeveloper-Role,ssm:DeletePatchBaseline,0,176,HIGH,8,EXCESSIVE,0.920945,EXCESSIVE,CORRECT
1262,synthetic-user-007,FrontendDeveloper-Role,s3:PutObject,1,33,MEDIUM,5,INTENDED,0.029776655,INTENDED,CORRECT
1263,synthetic-user-007,FrontendDeveloper-Role,s3:GetBucketRequestPayment,16,13,LOW,2,INTENDED,0.008855864,INTENDED,CORRECT
1264,synthetic-user-007,FrontendDeveloper-Role,s3:DeleteObjects,6,30,HIGH,8,INTENDED,0.027740546,INTENDED,CORRECT
1265,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:DeleteUserPoolDomain,7,15,HIGH,9,INTENDED,0.13535258,INTENDED,CORRECT
1266,synthetic-user-007,FrontendDeveloper-Role,logs:GetDelivery,15,64,LOW,2,INTENDED,0.15923047,INTENDED,CORRECT
1267,synthetic-user-007,FrontendDeveloper-Role,ec2:CreateSpotDatafeedSubscription,29,79,MEDIUM,5,EXCESSIVE,0.9322651,EXCESSIVE,CORRECT
1268,synthetic-user-007,FrontendDeveloper-Role,cloudformation:CreateGeneratedTemplate,0,75,MEDIUM,5,EXCESSIVE,0.9501769,EXCESSIVE,CORRECT
1269,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetApiKeys,6,15,LOW,2,INTENDED,0.061210413,INTENDED,CORRECT
1270,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:AdminListDevices,5,33,MEDIUM,5,INTENDED,0.07128684,INTENDED,CORRECT
1271,synthetic-user-007,FrontendDeveloper-Role,sns:GetPlatformApplicationAttributes,2,33,LOW,2,EXCESSIVE,0.8401361,EXCESSIVE,CORRECT
1272,synthetic-user-007,FrontendDeveloper-Role,eks:AssociateIdentityProviderConfig,1,87,MEDIUM,5,EXCESSIVE,0.91366076,EXCESSIVE,CORRECT
1273,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:TagResource,18,19,LOW,3,INTENDED,0.07521888,INTENDED,CORRECT
1274,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetAuthorizer,5,24,CRITICAL,10,INTENDED,0.056536335,INTENDED,CORRECT
1275,synthetic-user-007,FrontendDeveloper-Role,iam:CreateAccessKey,1,15,HIGH,9,EXCESSIVE,0.95806473,EXCESSIVE,CORRECT
1276,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:RevokeToken,1,23,CRITICAL,10,INTENDED,0.1894615,INTENDED,CORRECT
1277,synthetic-user-007,FrontendDeveloper-Role,ec2:ModifyIpamResourceDiscovery,0,69,MEDIUM,5,EXCESSIVE,0.9948272,EXCESSIVE,CORRECT
1278,synthetic-user-007,FrontendDeveloper-Role,s3:GetObject,96,2,LOW,2,INTENDED,0.019590016,INTENDED,CORRECT
1279,synthetic-user-007,FrontendDeveloper-Role,logs:DeleteResourcePolicy,5,83,CRITICAL,10,INTENDED,0.18834276,INTENDED,CORRECT
1280,synthetic-user-007,FrontendDeveloper-Role,apigateway:PutGatewayResponse,2,10,MEDIUM,5,INTENDED,0.035737026,INTENDED,CORRECT
1281,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetBasePathMappings,2,31,LOW,2,INTENDED,0.102153175,INTENDED,CORRECT
1282,synthetic-user-007,FrontendDeveloper-Role,s3:GetObjectTorrent,10,24,LOW,2,INTENDED,0.016003115,INTENDED,CORRECT
1283,synthetic-user-007,FrontendDeveloper-Role,s3:GetBucketInventoryConfiguration,2,31,LOW,2,INTENDED,0.054774754,INTENDED,CORRECT
1284,synthetic-user-007,FrontendDeveloper-Role,apigateway:UpdateDeployment,4,68,MEDIUM,5,INTENDED,0.11389163,INTENDED,CORRECT
1285,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:UpdateResourceServer,1,2,MEDIUM,5,INTENDED,0.108933456,INTENDED,CORRECT
1286,synthetic-user-007,FrontendDeveloper-Role,ecs:DescribeDaemonDeployments,1,43,LOW,2,EXCESSIVE,0.95091844,EXCESSIVE,CORRECT
1287,synthetic-user-007,FrontendDeveloper-Role,apigateway:CreateResource,59,70,MEDIUM,5,INTENDED,0.0729719,INTENDED,CORRECT
1288,synthetic-user-007,FrontendDeveloper-Role,s3:PutBucketPolicy,69,83,CRITICAL,10,INTENDED,0.07934801,INTENDED,CORRECT
1289,synthetic-user-007,FrontendDeveloper-Role,apigateway:DeleteApiKey,66,19,HIGH,8,INTENDED,0.02219832,INTENDED,CORRECT
1290,synthetic-user-007,FrontendDeveloper-Role,logs:DisassociateKmsKey,0,152,MEDIUM,5,INTENDED,0.38664028,INTENDED,CORRECT
1291,synthetic-user-007,FrontendDeveloper-Role,s3:DeleteBucketInventoryConfiguration,1,11,HIGH,8,INTENDED,0.060564,INTENDED,CORRECT
1292,synthetic-user-007,FrontendDeveloper-Role,logs:DeleteIndexPolicy,1,8,CRITICAL,10,INTENDED,0.080713145,INTENDED,CORRECT
1293,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:GetModelTemplate,90,1,LOW,2,INTENDED,0.0052062506,INTENDED,CORRECT
1294,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:UntagResource,0,91,LOW,3,INTENDED,0.36817065,INTENDED,CORRECT
1295,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:UpdatePortal,2,2,MEDIUM,5,INTENDED,0.014360243,INTENDED,CORRECT
1296,synthetic-user-007,FrontendDeveloper-Role,logs:ListTagsForResource,16,23,LOW,2,INTENDED,0.052516192,INTENDED,CORRECT
1297,synthetic-user-007,FrontendDeveloper-Role,apigateway:DeleteDomainName,22,39,HIGH,8,INTENDED,0.023291336,INTENDED,CORRECT
1298,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:DeleteRouteResponse,26,23,HIGH,8,INTENDED,0.04904583,INTENDED,CORRECT
1299,synthetic-user-007,FrontendDeveloper-Role,s3:UpdateBucketMetadataJournalTableConfiguration,1,25,MEDIUM,5,INTENDED,0.0441784,INTENDED,CORRECT
1300,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetRequestValidator,5,4,LOW,2,INTENDED,0.06596795,INTENDED,CORRECT
1301,synthetic-user-007,FrontendDeveloper-Role,s3:GetObjectRetention,29,19,LOW,2,INTENDED,0.009560772,INTENDED,CORRECT
1302,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:GetPortalProductSharingPolicy,28,28,CRITICAL,10,INTENDED,0.019420646,INTENDED,CORRECT
1303,synthetic-user-007,FrontendDeveloper-Role,sagemaker:UpdateClusterSchedulerConfig,1,21,MEDIUM,5,EXCESSIVE,0.8541076,EXCESSIVE,CORRECT
1304,synthetic-user-007,FrontendDeveloper-Role,apigateway:DeleteStage,32,38,HIGH,8,INTENDED,0.008584174,INTENDED,CORRECT
1305,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:DeleteApi,16,35,HIGH,8,INTENDED,0.02847509,INTENDED,CORRECT
1306,synthetic-user-007,FrontendDeveloper-Role,s3:PutBucketAbac,11,13,MEDIUM,5,INTENDED,0.002904841,INTENDED,CORRECT
1307,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:DeleteGroup,8,31,HIGH,8,INTENDED,0.14176257,INTENDED,CORRECT
1308,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:AdminAddUserToGroup,17,27,MEDIUM,5,INTENDED,0.07987953,INTENDED,CORRECT
1309,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:AdminListGroupsForUser,10,16,MEDIUM,5,INTENDED,0.049305305,INTENDED,CORRECT
1310,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:ConfirmSignUp,1,12,MEDIUM,5,INTENDED,0.09482535,INTENDED,CORRECT
1311,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:CreateModel,3,33,MEDIUM,5,INTENDED,0.1090817,INTENDED,CORRECT
1312,synthetic-user-007,FrontendDeveloper-Role,s3:CreateBucketMetadataConfiguration,48,11,MEDIUM,5,INTENDED,0.0036285988,INTENDED,CORRECT
1313,synthetic-user-007,FrontendDeveloper-Role,s3:UploadPartCopy,54,25,MEDIUM,5,INTENDED,0.0040293443,INTENDED,CORRECT
1314,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:GetModel,5,82,LOW,2,INTENDED,0.18713245,INTENDED,CORRECT
1315,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:StartUserImportJob,9,37,MEDIUM,5,INTENDED,0.059306476,INTENDED,CORRECT
1316,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:AdminUserGlobalSignOut,1,43,MEDIUM,5,INTENDED,0.16176839,INTENDED,CORRECT
1317,synthetic-user-007,FrontendDeveloper-Role,logs:GetLogObject,2,12,LOW,2,INTENDED,0.05092456,INTENDED,CORRECT
1318,synthetic-user-007,FrontendDeveloper-Role,s3:CreateMultipartUpload,3,13,MEDIUM,5,INTENDED,0.041288756,INTENDED,CORRECT
1319,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:CompleteWebAuthnRegistration,2,39,MEDIUM,5,INTENDED,0.077863984,INTENDED,CORRECT
1320,synthetic-user-007,FrontendDeveloper-Role,redshift:DescribeUsageLimits,1,35,LOW,2,EXCESSIVE,0.9060603,EXCESSIVE,CORRECT
1321,synthetic-user-007,FrontendDeveloper-Role,s3:ListObjects,1,17,LOW,2,INTENDED,0.041859142,INTENDED,CORRECT
1322,synthetic-user-007,FrontendDeveloper-Role,s3:GetBucketLifecycle,6,41,LOW,2,INTENDED,0.028200824,INTENDED,CORRECT
1323,synthetic-user-007,FrontendDeveloper-Role,lambda:ListFunctionUrlConfigs,0,61,LOW,2,EXCESSIVE,0.36082038,INTENDED,FALSE_NEGATIVE
1324,synthetic-user-007,FrontendDeveloper-Role,s3:GetBucketPolicyStatus,1,54,CRITICAL,10,INTENDED,0.20286824,INTENDED,CORRECT
1325,synthetic-user-007,FrontendDeveloper-Role,logs:StopQuery,1,79,MEDIUM,5,INTENDED,0.52913857,INTENDED,CORRECT
1326,synthetic-user-007,FrontendDeveloper-Role,s3:CreateSession,1,27,MEDIUM,5,INTENDED,0.045836933,INTENDED,CORRECT
1327,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:CreateStage,34,36,MEDIUM,5,INTENDED,0.024338845,INTENDED,CORRECT
1328,synthetic-user-007,FrontendDeveloper-Role,rds:RemoveFromGlobalCluster,5,96,HIGH,8,EXCESSIVE,0.8271725,EXCESSIVE,CORRECT
1329,synthetic-user-007,FrontendDeveloper-Role,apigateway:FlushStageAuthorizersCache,0,139,CRITICAL,10,INTENDED,0.20159106,INTENDED,CORRECT
1330,synthetic-user-007,FrontendDeveloper-Role,s3:GetBucketCors,3,16,LOW,2,INTENDED,0.06906162,INTENDED,CORRECT
1331,synthetic-user-007,FrontendDeveloper-Role,apigateway:UpdateMethod,19,22,MEDIUM,5,INTENDED,0.010626521,INTENDED,CORRECT
1332,synthetic-user-007,FrontendDeveloper-Role,logs:CreateLogGroup,3,100,MEDIUM,5,INTENDED,0.26519695,INTENDED,CORRECT
1333,synthetic-user-007,FrontendDeveloper-Role,s3:UploadPart,26,19,MEDIUM,5,INTENDED,0.014086039,INTENDED,CORRECT
1334,synthetic-user-007,FrontendDeveloper-Role,s3:PutBucketVersioning,3,39,MEDIUM,5,INTENDED,0.042768743,INTENDED,CORRECT
1335,synthetic-user-007,FrontendDeveloper-Role,sagemaker:QueryLineage,0,159,LOW,2,EXCESSIVE,0.96934646,EXCESSIVE,CORRECT
1336,synthetic-user-007,FrontendDeveloper-Role,kinesis:DeleteResourcePolicy,0,76,CRITICAL,10,EXCESSIVE,0.9370106,EXCESSIVE,CORRECT
1337,synthetic-user-007,FrontendDeveloper-Role,ec2:GetVpnTunnelReplacementStatus,9,22,LOW,2,EXCESSIVE,0.97783434,EXCESSIVE,CORRECT
1338,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:DeleteCorsConfiguration,1,6,HIGH,8,INTENDED,0.14086075,INTENDED,CORRECT
1339,synthetic-user-007,FrontendDeveloper-Role,sns:CreateSMSSandboxPhoneNumber,18,3,MEDIUM,5,EXCESSIVE,0.17728908,INTENDED,FALSE_NEGATIVE
1340,synthetic-user-007,FrontendDeveloper-Role,s3:PutObjectAcl,20,44,MEDIUM,5,INTENDED,0.0140444925,INTENDED,CORRECT
1341,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:CreateRouteResponse,2,0,MEDIUM,5,INTENDED,0.0338372,INTENDED,CORRECT
1342,synthetic-user-007,FrontendDeveloper-Role,s3:UpdateObjectEncryption,2,30,MEDIUM,5,INTENDED,0.070795774,INTENDED,CORRECT
1343,synthetic-user-007,FrontendDeveloper-Role,logs:PutDataProtectionPolicy,82,119,CRITICAL,10,INTENDED,0.040253904,INTENDED,CORRECT
1344,synthetic-user-007,FrontendDeveloper-Role,s3:PutBucketMetricsConfiguration,46,40,MEDIUM,5,INTENDED,0.001625295,INTENDED,CORRECT
1345,synthetic-user-007,FrontendDeveloper-Role,apigateway:DeleteGatewayResponse,1,36,HIGH,8,INTENDED,0.043708716,INTENDED,CORRECT
1346,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:DeleteProductRestEndpointPage,1,16,HIGH,8,INTENDED,0.09264079,INTENDED,CORRECT
1347,synthetic-user-007,FrontendDeveloper-Role,ecr:DeleteRepositoryPolicy,1,55,CRITICAL,10,EXCESSIVE,0.8137968,EXCESSIVE,CORRECT
1348,synthetic-user-007,FrontendDeveloper-Role,apigateway:DeleteMethodResponse,7,43,HIGH,8,INTENDED,0.070223406,INTENDED,CORRECT
1349,synthetic-user-007,FrontendDeveloper-Role,ec2:RegisterInstanceEventNotificationAttributes,1,75,MEDIUM,5,EXCESSIVE,0.99313533,EXCESSIVE,CORRECT
1350,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:AdminSetUserPassword,0,53,MEDIUM,5,INTENDED,0.33626395,INTENDED,CORRECT
1351,synthetic-user-007,FrontendDeveloper-Role,logs:ListSourcesForS3TableIntegration,8,33,LOW,2,INTENDED,0.04489608,INTENDED,CORRECT
1352,synthetic-user-007,FrontendDeveloper-Role,apigateway:GetDocumentationVersion,23,30,LOW,2,INTENDED,0.0276465,INTENDED,CORRECT
1353,synthetic-user-007,FrontendDeveloper-Role,logs:DescribeQueries,23,20,LOW,2,INTENDED,0.038300276,INTENDED,CORRECT
1354,synthetic-user-007,FrontendDeveloper-Role,cognito-idp:AssociateSoftwareToken,47,24,MEDIUM,5,INTENDED,0.041056726,INTENDED,CORRECT
1355,synthetic-user-007,FrontendDeveloper-Role,logs:DeleteTransformer,4,11,HIGH,8,INTENDED,0.040287904,INTENDED,CORRECT
1356,synthetic-user-007,FrontendDeveloper-Role,sagemaker:UpdateDomain,1,80,MEDIUM,5,EXCESSIVE,0.9567739,EXCESSIVE,CORRECT
1357,synthetic-user-007,FrontendDeveloper-Role,apigatewayv2:DeleteProductPage,2,38,HIGH,8,INTENDED,0.15622693,INTENDED,CORRECT
1358,synthetic-user-007,FrontendDeveloper-Role,glue:UpdateRegistry,0,129,MEDIUM,5,EXCESSIVE,0.95287937,EXCESSIVE,CORRECT
